"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32407501;21,6866666666667;2015-01-29;33;13;44,12;2,88;39,77;70;"Thursday";"Snow"
32407501;27,2275;2015-01-30;25;6;47,79;2,88;39,77;54;"Friday";""
32407501;31,9070833333333;2015-01-31;27;6;47,79;2,88;39,77;75;"Saturday";"Snow"
32407501;23,2004166666667;2015-02-01;24;15;47,79;2,88;39,77;90;"Sunday";"Fog-Snow"
32407501;25,88625;2015-02-02;13;11;49,25;2,88;39,77;74;"Monday";"Snow"
32407501;29,3008333333333;2015-02-03;16;5;53,04;2,67;39,77;81;"Tuesday";"Fog-Snow"
32407501;26,3016666666667;2015-02-04;15;8;48,45;2,73;39,77;76;"Wednesday";"Snow"
32407501;27,96375;2015-02-05;8;8;50,48;2,66;39,77;60;"Thursday";""
32407501;31,4491666666667;2015-02-06;23;8;51,66;2,66;39,77;67;"Friday";""
32407501;24,7454166666667;2015-02-07;30;6;51,66;2,66;39,77;84;"Saturday";""
32407501;21,5108333333333;2015-02-08;32;8;51,66;2,66;39,77;92;"Sunday";""
32407501;29,5345833333333;2015-02-09;24;10;52,99;2,62;39,77;80;"Monday";""
32407501;35,115;2015-02-10;25;7;50,06;2,67;39,77;69;"Tuesday";""
32407501;30,0695833333333;2015-02-11;28;12;48,8;2,86;39,77;69;"Wednesday";""
32407501;28,8045833333333;2015-02-12;13;11;51,17;2,86;39,77;54;"Thursday";"Snow"
32407501;34,3675;2015-02-13;15;8;52,66;2,75;39,77;67;"Friday";""
32407501;23,9458333333333;2015-02-14;15;16;52,66;2,75;39,77;60;"Saturday";"Snow"
32407501;32,475;2015-02-15;6;7;52,66;2,75;39,77;69;"Sunday";"Snow"
32407501;67,73625;2015-02-16;13;4;52,66;2,75;39,77;52;"Monday";""
32407501;36,0679166666667;2015-02-17;15;10;53,56;2,75;39,77;65;"Tuesday";"Snow"
32407501;36,8329166666667;2015-02-18;4;14;52,13;2,92;39,77;59;"Wednesday";""
32407501;92,5904166666667;2015-02-19;-1;10;51,12;2,92;39,77;51;"Thursday";""
32407501;125,607916666667;2015-02-20;5;12;49,95;3,02;39,77;64;"Friday";"Snow"
32407501;121,515416666667;2015-02-21;24;3;49,95;3,02;39,77;70;"Saturday";""
32407501;41,3125;2015-02-22;15;12;49,95;3,02;39,77;57;"Sunday";""
32407501;45,7395833333333;2015-02-23;5;9;49,56;3,22;39,77;49;"Monday";""
