"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
10700745;42,0170833333333;2015-01-29;28;7;44,12;2,88;39,77;52;"Thursday";""
10700745;34,9416666666667;2015-01-30;32;12;47,79;2,88;39,77;58;"Friday";""
10700745;47,3029166666667;2015-01-31;22;16;47,79;2,88;39,77;44;"Saturday";""
10700745;32,0129166666667;2015-02-01;29;5;47,79;2,88;39,77;59;"Sunday";""
10700745;43,0233333333333;2015-02-02;37;13;49,25;2,88;39,77;74;"Monday";""
10700745;48,1116666666667;2015-02-03;24;11;53,04;2,67;39,77;52;"Tuesday";""
10700745;33,99875;2015-02-04;34;8;48,45;2,73;39,77;62;"Wednesday";""
10700745;34,99875;2015-02-05;30;12;50,48;2,66;39,77;49;"Thursday";""
10700745;54,64625;2015-02-06;25;9;51,66;2,66;39,77;44;"Friday";""
10700745;25,4395833333333;2015-02-07;32;4;51,66;2,66;39,77;64;"Saturday";""
10700745;19,37375;2015-02-08;44;5;51,66;2,66;39,77;66;"Sunday";""
10700745;27,92125;2015-02-09;34;13;52,99;2,62;39,77;84;"Monday";""
10700745;33,665;2015-02-10;34;13;50,06;2,67;39,77;67;"Tuesday";""
10700745;29,2329166666667;2015-02-11;32;10;48,8;2,86;39,77;62;"Wednesday";""
10700745;32,4745833333333;2015-02-12;30;6;51,17;2,86;39,77;66;"Thursday";""
10700745;121,098333333333;2015-02-13;18;14;52,66;2,75;39,77;43;"Friday";""
10700745;75,5883333333333;2015-02-14;26;8;52,66;2,75;39,77;57;"Saturday";""
10700745;117,58125;2015-02-15;12;22;52,66;2,75;39,77;46;"Sunday";""
10700745;258,795416666667;2015-02-16;11;12;52,66;2,75;39,77;54;"Monday";""
10700745;140,901666666667;2015-02-17;19;7;53,56;2,75;39,77;71;"Tuesday";""
10700745;105,135416666667;2015-02-18;20;4;52,13;2,92;39,77;55;"Wednesday";""
10700745;125,535416666667;2015-02-19;17;17;51,12;2,92;39,77;43;"Thursday";""
10700745;238,642916666667;2015-02-20;9;14;49,95;3,02;39,77;42;"Friday";""
10700745;242,497916666667;2015-02-21;18;4;49,95;3,02;39,77;70;"Saturday";""
10700745;61,32375;2015-02-22;34;4;49,95;3,02;39,77;85;"Sunday";""
10700745;72,8816666666667;2015-02-23;25;8;49,56;3,22;39,77;50;"Monday";""
10700745;175,846666666667;2015-02-24;16;6;48,48;3,22;39,959999;52;"Tuesday";""
10700745;129,816666666667;2015-02-25;28;6;50,25;3,21;40,09;64;"Wednesday";""
10700745;89,6658333333333;2015-02-26;24;8;47,65;3,21;40,810001;72;"Thursday";""
10700745;60,4420833333333;2015-02-27;20;5;49,84;2,79;40,810001;64;"Friday";""
10700745;80,1854166666667;2015-02-28;20;6;49,84;2,79;40,810001;50;"Saturday";""
10700745;79,5829166666667;2015-03-01;22;0;49,84;2,79;40,810001;80;"Sunday";""
10700745;36,1;2015-03-02;34;4;49,59;2,79;41,18;68;"Monday";""
10700745;40,4145833333333;2015-03-03;30;7;50,43;3;41,18;65;"Tuesday";""
10700745;41,325;2015-03-04;42;10;51,53;3,27;41,18;86;"Wednesday";""
10700745;83,235;2015-03-05;32;8;50,76;3,27;41,18;82;"Thursday";""
10700745;134,419166666667;2015-03-06;16;9;49,61;2,89;41,18;63;"Friday";""
10700745;97,89625;2015-03-07;26;7;49,61;2,89;41,18;62;"Saturday";""
10700745;27,7658333333333;2015-03-08;39;10;49,61;2,89;41,18;59;"Sunday";""
10700745;34,2716666666667;2015-03-09;44;4;49,95;2,75;41,18;62;"Monday";""
10700745;30,4775;2015-03-10;44;4;48,42;2,76;41,18;79;"Tuesday";""
10700745;24,0416666666667;2015-03-11;50;7;48,06;2,76;39,299999;79;"Wednesday";""
10700745;29,1383333333333;2015-03-12;40;9;47,12;2,82;39,299999;47;"Thursday";""
10700745;35,7583333333333;2015-03-13;36;8;44,88;2,72;39,299999;47;"Friday";""
10700745;27,4116666666667;2015-03-14;47;10;44,88;2,72;39,299999;84;"Saturday";""
10700745;25,3325;2015-03-15;42;10;44,88;2,72;39,299999;64;"Sunday";""
10700745;45,8425;2015-03-16;44;7;43,93;2,68;39,299999;62;"Monday";""
10700745;26,7316666666667;2015-03-17;46;8;43,39;2,82;39,299999;46;"Tuesday";""
10700745;38,69625;2015-03-18;34;11;44,63;2,8;39,299999;45;"Wednesday";""
10700745;34,7504166666667;2015-03-19;33;3;44,02;2,86;39,299999;57;"Thursday";""
10700745;34,77625;2015-03-20;36;8;46;2,86;39,299999;73;"Friday";""
10700745;32,3820833333333;2015-03-21;40;8;46;2,86;39,299999;78;"Saturday";""
10700745;29,805;2015-03-22;40;8;46;2,86;39,299999;59;"Sunday";""
10700745;42,2370833333333;2015-03-23;34;7;47,4;2,72;39,299999;45;"Monday";""
10700745;36,5141666666667;2015-03-24;32;5;47,03;2,79;39,299999;46;"Tuesday";""
10700745;38,5995833333333;2015-03-25;34;3;48,75;2,77;39,299999;78;"Wednesday";""
10700745;31,8625;2015-03-26;50;7;51,41;2,77;39,299999;86;"Thursday";""
10700745;35,135;2015-03-27;42;9;48,83;2,89;39,299999;78;"Friday";""
10700745;52,9966666666667;2015-03-28;36;11;48,83;2,89;39,299999;54;"Saturday";""
10700745;40,11125;2015-03-29;34;10;48,83;2,89;39,299999;44;"Sunday";""
10700745;27,7675;2015-03-30;42;10;48,66;2,64;39,299999;59;"Monday";""
10700745;37,2570833333333;2015-04-27;56;12;55,56;2,5;39,299999;47;"Monday";""
10700745;19,7325;2015-04-28;56;9;57,05;2,55;39,299999;50;"Tuesday";""
