County,Low.Birth Count,Low.Birth.Count.Per,Norm.Birth Count,Norm.Birth.Per,Birth Count,Birth Count.Per
Adams,395.00,9.00,3979.00,91.00,4374.00,100.00
Allen,1444.00,8.80,14974.00,91.20,16418.00,100.00
Ashland,518.00,6.60,7361.00,93.40,7879.00,100.00
Ashtabula,1187.00,8.20,13266.00,91.80,14453.00,100.00
Athens,542.00,8.00,6253.00,92.00,6795.00,100.00
Auglaize,478.00,6.70,6678.00,93.30,7156.00,100.00
Belmont,651.00,7.70,7772.00,92.30,8423.00,100.00
Brown,493.00,7.70,5926.00,92.30,6419.00,100.00
Butler,4629.00,7.90,53954.00,92.10,58583.00,100.00
Carroll,300.00,8.10,3398.00,91.90,3698.00,100.00
Champaign,399.00,7.30,5049.00,92.70,5448.00,100.00
Clark,1790.00,8.60,19027.00,91.40,20817.00,100.00
Clermont,2210.00,7.20,28585.00,92.80,30795.00,100.00
Clinton,526.00,8.10,5996.00,91.90,6522.00,100.00
Columbiana,1065.00,7.70,12801.00,92.30,13866.00,100.00
Coshocton,407.00,7.20,5220.00,92.80,5627.00,100.00
Crawford,446.00,7.40,5588.00,92.60,6034.00,100.00
Cuyahoga,20158.00,10.60,170351.00,89.40,190509.00,100.00
Darke,485.00,6.10,7522.00,93.90,8007.00,100.00
Defiance,355.00,6.20,5376.00,93.80,5731.00,100.00
Delaware,1821.00,6.60,25674.00,93.40,27495.00,100.00
Erie,819.00,8.20,9182.00,91.80,10001.00,100.00
Fairfield,1605.00,7.50,19743.00,92.50,21348.00,100.00
Fayette,379.00,8.30,4169.00,91.70,4548.00,100.00
Franklin,21301.00,9.30,208665.00,90.70,229966.00,100.00
Fulton,410.00,6.50,5879.00,93.50,6289.00,100.00
Gallia,447.00,9.30,4375.00,90.70,4822.00,100.00
Geauga,712.00,6.20,10852.00,93.80,11564.00,100.00
Greene,1655.00,7.40,20608.00,92.60,22263.00,100.00
Guernsey,498.00,8.50,5366.00,91.50,5864.00,100.00
Hamilton,13579.00,9.80,125230.00,90.20,138809.00,100.00
Hancock,894.00,7.80,10627.00,92.20,11521.00,100.00
Hardin,393.00,8.20,4422.00,91.80,4815.00,100.00
Harrison,139.00,6.80,1897.00,93.20,2036.00,100.00
Henry,264.00,6.30,3904.00,93.70,4168.00,100.00
Highland,566.00,8.20,6378.00,91.80,6944.00,100.00
Hocking,304.00,7.50,3756.00,92.50,4060.00,100.00
Holmes,448.00,4.60,9250.00,95.40,9698.00,100.00
Huron,659.00,6.90,8932.00,93.10,9591.00,100.00
Jackson,478.00,9.00,4847.00,91.00,5325.00,100.00
Jefferson,668.00,8.10,7572.00,91.90,8240.00,100.00
Knox,619.00,6.70,8588.00,93.30,9207.00,100.00
Lake,2175.00,7.50,26945.00,92.50,29120.00,100.00
Lawrence,872.00,10.00,7819.00,90.00,8691.00,100.00
Licking,1921.00,7.70,23007.00,92.30,24928.00,100.00
Logan,543.00,7.70,6544.00,92.30,7087.00,100.00
Lorain,3374.00,7.90,39355.00,92.10,42729.00,100.00
Lucas,6859.00,9.40,65958.00,90.60,72817.00,100.00
Madison,409.00,7.30,5181.00,92.70,5590.00,100.00
Mahoning,3152.00,10.30,27547.00,89.70,30699.00,100.00
Marion,883.00,9.10,8831.00,90.90,9714.00,100.00
Medina,1546.00,6.80,21060.00,93.20,22606.00,100.00
Meigs,300.00,9.50,2849.00,90.50,3149.00,100.00
Mercer,382.00,5.40,6691.00,94.60,7073.00,100.00
Miami,1071.00,7.20,13876.00,92.80,14947.00,100.00
Monroe,147.00,8.10,1668.00,91.90,1815.00,100.00
Montgomery,7914.00,9.30,77356.00,90.70,85270.00,100.00
Morgan,160.00,8.40,1748.00,91.60,1908.00,100.00
Morrow,385.00,7.80,4533.00,92.20,4918.00,100.00
Muskingum,1172.00,8.90,11946.00,91.10,13118.00,100.00
Noble,126.00,6.90,1696.00,93.10,1822.00,100.00
Ottawa,329.00,7.20,4235.00,92.80,4564.00,100.00
Paulding,206.00,7.20,2646.00,92.80,2852.00,100.00
Perry,441.00,8.10,5032.00,91.90,5473.00,100.00
Pickaway,597.00,7.80,7009.00,92.20,7606.00,100.00
Pike,404.00,9.00,4094.00,91.00,4498.00,100.00
Portage,1447.00,7.80,17132.00,92.20,18579.00,100.00
Preble,451.00,7.90,5247.00,92.10,5698.00,100.00
Putnam,332.00,5.70,5463.00,94.30,5795.00,100.00
Richland,1520.00,8.40,16541.00,91.60,18061.00,100.00
Ross,1028.00,9.40,9852.00,90.60,10880.00,100.00
Sandusky,658.00,7.50,8169.00,92.50,8827.00,100.00
Scioto,979.00,8.60,10451.00,91.40,11430.00,100.00
Seneca,628.00,8.10,7167.00,91.90,7795.00,100.00
Shelby,529.00,6.60,7517.00,93.40,8046.00,100.00
Stark,4617.00,8.70,48320.00,91.30,52937.00,100.00
Summit,7004.00,9.00,70461.00,91.00,77465.00,100.00
Trumbull,2399.00,8.90,24680.00,91.10,27079.00,100.00
Tuscarawas,1065.00,7.40,13323.00,92.60,14388.00,100.00
Union,543.00,6.80,7495.00,93.20,8038.00,100.00
Van Wert,291.00,6.80,4018.00,93.20,4309.00,100.00
Vinton,165.00,8.50,1766.00,91.50,1931.00,100.00
Warren,2185.00,7.00,28964.00,93.00,31149.00,100.00
Washington,557.00,7.20,7162.00,92.80,7719.00,100.00
Wayne,1222.00,6.30,18177.00,93.70,19399.00,100.00
Williams,322.00,6.00,5055.00,94.00,5377.00,100.00
Wood,1108.00,6.50,15921.00,93.50,17029.00,100.00
Wyandot,234.00,7.10,3052.00,92.90,3286.00,100.00
NonOH,0.00,0.00,0.00,0.00,0.00,0.00
Unknown,17.00,14.40,101.00,85.60,118.00,100.00
